age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
48,Self-emp-not-inc,48384,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-states,<=50k
51,State-gov,196395,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,United-states,>50k
31,Private,116508,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-states,<=50k
35,Local-gov,297322,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-states,>50k
63,Private,266083,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-states,>50k
69,Private,150600,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-states,<=50k
25,Private,173212,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-states,<=50k
21,?,175166,Some-college,10,Never-married,?,Own-child,White,Female,2176,0,40,United-states,<=50k
19,Private,1047822,11th,7,Never-married,Sales,Unmarried,White,Female,0,0,25,United-states,<=50k
31,Private,326104,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-states,<=50k
62,Self-emp-not-inc,192236,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,>50k
69,?,199591,Prof-school,15,Married-civ-spouse,?,Wife,White,Female,0,0,25,?,<=50k
68,Private,58547,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1735,48,United-states,<=50k
22,Private,289579,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
62,Self-emp-not-inc,177493,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-states,<=50k
22,State-gov,138513,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,United-states,<=50k
62,Local-gov,203525,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,40,United-states,<=50k
27,Private,31659,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,60,United-states,>50k
30,Private,94413,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,30,United-states,<=50k
35,Self-emp-not-inc,111095,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,<=50k
26,Private,210714,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-states,>50k
39,Private,116546,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
60,Private,57371,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
19,Private,231972,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-states,<=50k
56,Private,139616,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-states,>50k
45,Private,242552,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-states,<=50k
76,Self-emp-not-inc,174309,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-states,<=50k
57,State-gov,388225,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
29,Private,192010,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,Poland,<=50k
47,Private,235683,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-states,<=50k
56,Private,197875,10th,6,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-states,<=50k
27,Private,130438,Hs-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-states,<=50k
34,Local-gov,108247,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
24,Private,228424,Hs-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-states,<=50k
58,Private,142724,Hs-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,43,United-states,<=50k
26,Private,264012,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-states,<=50k
39,State-gov,99156,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
23,Private,129121,Hs-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-states,<=50k
34,Private,329993,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
31,Private,113129,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
69,?,473040,5th-6th,3,Divorced,?,Not-in-family,White,Male,0,0,40,United-states,<=50k
46,Private,189763,Hs-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-states,<=50k
18,Private,348131,11th,7,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-states,<=50k
38,Private,229015,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
50,Private,99307,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,45,United-states,<=50k
45,Self-emp-not-inc,114396,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,35,United-states,<=50k
18,?,343161,11th,7,Never-married,?,Own-child,White,Male,0,0,16,United-states,<=50k
42,Private,198619,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
21,Private,176486,Hs-grad,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,0,0,60,United-states,<=50k
42,Private,217826,Hs-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,?,<=50k
51,Self-emp-not-inc,329980,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,8,United-states,>50k
34,Self-emp-not-inc,114074,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
48,Private,121424,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-states,>50k
39,State-gov,114055,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
36,State-gov,196348,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,>50k
47,Private,235986,Hs-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,50,Cuba,<=50k
54,State-gov,103179,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-states,>50k
31,Private,315128,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,52,United-states,<=50k
29,Private,283760,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
37,State-gov,48211,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-states,<=50k
22,Private,152878,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
41,Private,152529,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,>50k
35,Private,35945,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
32,Local-gov,161478,Bachelors,13,Divorced,Adm-clerical,Unmarried,Asian-pac-islander,Female,0,0,46,United-states,<=50k
45,Private,148549,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,27828,0,56,United-states,>50k
39,Private,178815,Hs-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-states,<=50k
18,Private,337046,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,40,United-states,<=50k
36,Private,196554,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-states,>50k
34,Private,169564,Hs-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-states,<=50k
23,Private,82393,9th,5,Never-married,Other-service,Own-child,Asian-pac-islander,Male,0,0,20,Philippines,<=50k
39,Private,111499,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
18,Private,123714,11th,7,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-states,<=50k
27,Private,706026,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
24,Private,214555,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
42,Private,297335,Assoc-acdm,12,Married-spouse-absent,Exec-managerial,Unmarried,Asian-pac-islander,Female,0,0,31,Laos,<=50k
68,Self-emp-not-inc,198554,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Female,0,0,20,United-states,<=50k
46,Private,160474,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,1590,43,United-states,<=50k
59,State-gov,136819,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,8,United-states,>50k
59,Local-gov,223215,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,42,United-states,<=50k
28,Private,120475,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-states,<=50k
26,Private,192652,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,20,United-states,<=50k
52,Private,110954,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,El-salvador,>50k
37,Private,22245,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,Outlying-us(guam-usvi-etc),<=50k
33,Private,198211,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
20,Private,245297,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-states,<=50k
33,Federal-gov,206392,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
39,Private,163237,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-states,<=50k
32,Private,172402,Some-college,10,Never-married,Adm-clerical,Unmarried,Other,Female,0,0,40,United-states,<=50k
23,Private,315065,Some-college,10,Never-married,Other-service,Unmarried,White,Male,0,0,35,Mexico,<=50k
31,Self-emp-not-inc,268482,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
49,Local-gov,126754,Hs-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,40,Italy,<=50k
20,Private,257509,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
63,Private,149756,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-states,<=50k
43,Private,108682,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,>50k
21,Private,316184,Hs-grad,9,Never-married,Other-service,Other-relative,Black,Male,0,0,40,United-states,<=50k
65,Local-gov,146454,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1648,4,Greece,<=50k
52,?,89951,12th,8,Married-civ-spouse,?,Wife,Black,Female,0,0,40,United-states,>50k
68,Self-emp-inc,182131,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,0,20,United-states,>50k
49,Self-emp-inc,148437,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-states,<=50k
27,Private,168107,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
20,Private,148351,7th-8th,4,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,?,<=50k
44,Private,98466,10th,6,Never-married,Farming-fishing,Unmarried,White,Male,0,0,35,United-states,<=50k
46,Private,117310,Hs-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,36,United-states,<=50k
42,Private,153414,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-states,>50k
26,Private,120268,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-states,<=50k
29,Self-emp-not-inc,29616,Hs-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,65,United-states,<=50k
56,State-gov,222745,Doctorate,16,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,56,United-states,<=50k
38,Private,110013,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,43,United-states,<=50k
26,Private,257405,5th-6th,3,Never-married,Farming-fishing,Other-relative,Black,Male,0,0,40,Mexico,<=50k
21,?,221418,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-states,<=50k
35,Federal-gov,316582,Hs-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,7298,0,40,United-states,>50k
36,Private,250238,1st-4th,2,Never-married,Other-service,Other-relative,Other,Female,0,0,40,El-salvador,<=50k
29,Private,304082,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Peru,<=50k
25,Private,212311,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
54,Local-gov,113649,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
24,Private,107801,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
23,Private,120773,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
30,Private,175083,Hs-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,52,United-states,<=50k
59,Private,95165,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
59,Self-emp-not-inc,49893,Hs-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,24,United-states,<=50k
34,Private,56026,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-states,>50k
51,Private,41414,9th,5,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-states,<=50k
24,Private,291578,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,<=50k
30,Private,201697,Hs-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-states,<=50k
27,Private,239130,Hs-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,2444,40,United-states,>50k
32,Self-emp-not-inc,190290,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Italy,<=50k
34,Private,117963,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
19,Private,206399,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-states,<=50k
61,Private,149620,Some-college,10,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-states,<=50k
17,Private,260978,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,14,Philippines,<=50k
57,?,179644,Assoc-voc,11,Married-civ-spouse,?,Wife,White,Female,0,0,5,United-states,<=50k
30,Private,177216,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,1740,40,Haiti,<=50k
19,?,331702,Hs-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-states,<=50k
59,Private,97168,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
33,Self-emp-not-inc,173495,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,<=50k
37,Private,103925,Hs-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,68,United-states,<=50k
34,State-gov,287908,Hs-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,42,United-states,<=50k
44,Private,282192,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,United-states,<=50k
41,?,307589,Bachelors,13,Married-civ-spouse,?,Wife,Asian-pac-islander,Female,0,0,5,Philippines,<=50k
30,Private,197947,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,58,United-states,<=50k
37,Private,19899,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,45,United-states,>50k
45,Self-emp-not-inc,277434,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,<=50k
76,Local-gov,329355,Hs-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,13,United-states,<=50k
58,Federal-gov,81973,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-pac-islander,Male,0,1485,40,United-states,>50k
39,Self-emp-inc,170174,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,>50k
43,State-gov,114508,Hs-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
20,Private,314539,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-states,<=50k
45,Private,163174,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,40,United-states,>50k
18,Private,332763,Hs-grad,9,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-states,<=50k
22,Private,225272,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-states,<=50k
44,?,468706,Hs-grad,9,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-states,<=50k
47,Private,329144,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,48,United-states,>50k
47,Private,234994,7th-8th,4,Separated,Craft-repair,Unmarried,White,Male,0,0,40,Puerto-rico,<=50k
51,Federal-gov,217647,Some-college,10,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-states,<=50k
19,Private,86860,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,15,United-states,<=50k
26,Private,32276,Hs-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-states,<=50k
21,State-gov,82847,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-states,<=50k
30,Private,217296,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-states,<=50k
33,Private,174789,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
46,Private,165937,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
38,Federal-gov,99527,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
44,Private,262684,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,1504,45,United-states,<=50k
28,Local-gov,157437,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,4650,0,48,United-states,<=50k
41,Local-gov,33068,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,1974,40,United-states,<=50k
39,Private,286730,Hs-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-states,<=50k
40,Private,196029,Hs-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,45,United-states,<=50k
22,Private,336101,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-states,<=50k
26,Private,152452,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
72,Private,163921,Some-college,10,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,20,United-states,<=50k
48,Private,115784,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-states,<=50k
48,Self-emp-not-inc,82098,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-pac-islander,Male,0,0,65,United-states,<=50k
