id,gender,customer-type,age,type-of-travel,class,flight-distance,inflight-wifi-service,departure/arrival-time-convenient,ease-of-online-booking,gate-location,food-and-drink,online-boarding,seat-comfort,inflight-entertainment,on-board-service,leg-room-service,baggage-handling,checkin-service,inflight-service,cleanliness,departure-delay-in-minutes,arrival-delay-in-minutes,satisfaction
55502,Male,Loyal-customer,68,Personal-travel,Eco,1739,1,5,1,3,2,1,2,2,5,3,3,5,4,2,1,20.0,Neutral-or-dissatisfied
13972,Male,Loyal-customer,64,Personal-travel,Eco,317,2,2,2,4,4,2,5,4,1,3,4,3,3,4,0,0.0,Neutral-or-dissatisfied
12928,Female,Loyal-customer,45,Personal-travel,Eco,794,2,2,2,4,2,4,4,4,5,4,4,4,1,4,338,333.0,Neutral-or-dissatisfied
45016,Male,Loyal-customer,32,Personal-travel,Eco,222,1,4,0,4,2,0,2,2,5,1,4,2,4,2,9,5.0,Neutral-or-dissatisfied
64619,Female,Loyal-customer,46,Business-travel,Business,2340,1,1,1,1,2,4,5,5,5,5,4,3,5,3,0,0.0,Satisfied
10592,Male,Loyal-customer,58,Business-travel,Business,2957,5,5,5,5,2,5,4,4,4,4,5,5,4,5,45,44.0,Satisfied
107945,Female,Loyal-customer,46,Personal-travel,Eco,611,3,3,3,3,3,2,1,4,4,3,4,5,4,4,1,0.0,Neutral-or-dissatisfied
69561,Female,Disloyal-customer,20,Business-travel,Eco,2475,2,2,2,3,3,2,3,3,2,2,3,1,2,3,0,0.0,Neutral-or-dissatisfied
65351,Female,Loyal-customer,28,Business-travel,Business,1537,2,2,2,2,5,5,5,5,5,3,5,4,5,5,0,0.0,Satisfied
67532,Male,Loyal-customer,39,Business-travel,Business,3631,1,2,2,2,2,3,3,1,1,1,1,2,1,4,12,8.0,Neutral-or-dissatisfied
74459,Female,Loyal-customer,44,Business-travel,Business,1171,3,3,3,3,5,4,4,2,2,2,2,4,2,5,0,0.0,Satisfied
63215,Female,Disloyal-customer,36,Business-travel,Business,337,3,3,3,2,5,3,5,5,3,4,4,3,4,5,0,0.0,Neutral-or-dissatisfied
16786,Female,Loyal-customer,42,Business-travel,Eco-plus,642,4,5,5,5,4,3,5,4,4,4,4,2,4,4,0,0.0,Satisfied
80399,Male,Loyal-customer,51,Business-travel,Business,368,1,1,1,1,2,5,5,5,5,5,5,4,5,5,0,0.0,Satisfied
18138,Male,Disloyal-customer,26,Business-travel,Eco,750,2,2,2,3,1,2,1,1,4,1,1,2,3,1,0,0.0,Neutral-or-dissatisfied
9614,Female,Loyal-customer,10,Personal-travel,Eco,283,1,4,1,1,2,1,2,2,3,2,4,3,4,2,19,16.0,Neutral-or-dissatisfied
69379,Female,Disloyal-customer,49,Business-travel,Business,1089,3,3,3,3,5,3,5,5,3,5,5,5,4,5,0,0.0,Neutral-or-dissatisfied
109944,Male,Loyal-customer,60,Personal-travel,Eco,1011,1,4,1,3,3,1,3,3,2,4,3,2,3,3,1,0.0,Neutral-or-dissatisfied
66834,Female,Loyal-customer,26,Business-travel,Eco,731,1,1,1,1,1,2,4,1,4,3,3,3,4,1,14,7.0,Neutral-or-dissatisfied
115327,Male,Disloyal-customer,27,Business-travel,Business,296,4,4,4,1,4,4,4,4,5,4,4,5,4,4,17,30.0,Satisfied
5070,Male,Loyal-customer,35,Business-travel,Eco,224,1,5,5,5,1,1,1,1,2,2,4,1,3,1,0,0.0,Neutral-or-dissatisfied
35238,Male,Loyal-customer,22,Business-travel,Business,972,3,1,1,1,3,3,3,3,2,3,2,1,2,3,12,52.0,Neutral-or-dissatisfied
78327,Male,Loyal-customer,57,Business-travel,Business,1547,2,2,2,2,5,5,4,2,2,2,2,3,2,4,0,0.0,Satisfied
78943,Female,Loyal-customer,13,Business-travel,Business,500,2,2,2,2,5,4,5,5,4,3,5,4,4,5,0,0.0,Satisfied
5990,Female,Loyal-customer,59,Business-travel,Business,3747,3,4,3,3,3,5,5,4,4,4,4,5,4,4,59,47.0,Satisfied
66814,Female,Loyal-customer,29,Business-travel,Business,731,2,2,2,2,4,4,4,4,5,3,5,4,5,4,0,0.0,Satisfied
91137,Male,Loyal-customer,21,Personal-travel,Eco,406,2,5,4,3,3,4,3,3,5,5,4,5,4,3,0,0.0,Neutral-or-dissatisfied
6802,Male,Loyal-customer,60,Business-travel,Eco,224,3,5,5,5,3,3,3,3,3,3,3,1,4,3,0,0.0,Neutral-or-dissatisfied
54244,Female,Disloyal-customer,28,Business-travel,Eco,1222,2,2,2,2,3,2,3,3,4,1,2,3,2,3,13,20.0,Neutral-or-dissatisfied
35799,Male,Loyal-customer,35,Business-travel,Eco-plus,200,2,2,2,2,2,2,2,2,1,1,3,1,3,2,0,0.0,Neutral-or-dissatisfied
119343,Female,Loyal-customer,38,Personal-travel,Eco,214,1,4,1,3,5,1,5,5,1,2,4,4,4,5,0,2.0,Neutral-or-dissatisfied
114369,Female,Loyal-customer,47,Business-travel,Business,1595,4,4,4,4,2,5,4,4,4,4,4,5,4,3,6,2.0,Satisfied
30300,Male,Loyal-customer,27,Business-travel,Business,1533,3,3,3,3,4,4,4,4,1,4,4,4,1,4,0,0.0,Satisfied
116259,Male,Loyal-customer,61,Personal-travel,Eco,417,2,5,2,4,2,2,2,2,2,1,1,2,5,2,0,0.0,Neutral-or-dissatisfied
26922,Female,Loyal-customer,70,Personal-travel,Eco,1660,2,1,1,3,1,4,4,1,1,1,1,4,1,3,1,0.0,Neutral-or-dissatisfied
34271,Male,Loyal-customer,45,Business-travel,Eco,496,5,5,5,5,5,5,5,5,4,3,5,3,3,5,0,0.0,Satisfied
78830,Male,Loyal-customer,60,Personal-travel,Eco,432,4,2,4,3,3,4,3,3,1,2,4,2,4,3,0,0.0,Satisfied
14001,Female,Loyal-customer,29,Personal-travel,Eco,160,3,4,3,3,1,3,1,1,3,3,5,4,4,1,0,0.0,Neutral-or-dissatisfied
114839,Female,Loyal-customer,53,Business-travel,Business,480,3,3,3,3,4,4,4,4,4,4,4,5,4,4,8,1.0,Satisfied
61296,Male,Loyal-customer,27,Personal-travel,Eco,967,3,4,2,2,4,2,1,4,3,5,5,4,4,4,30,13.0,Neutral-or-dissatisfied
66954,Male,Disloyal-customer,29,Business-travel,Business,985,4,4,4,5,1,4,5,1,3,2,5,3,5,1,0,9.0,Neutral-or-dissatisfied
110281,Female,Loyal-customer,62,Personal-travel,Business,663,4,5,4,3,3,2,4,4,4,4,4,4,4,5,29,25.0,Neutral-or-dissatisfied
89780,Male,Loyal-customer,66,Personal-travel,Eco,944,1,2,1,3,1,1,1,1,1,4,4,4,4,1,0,0.0,Neutral-or-dissatisfied
93776,Male,Disloyal-customer,23,Business-travel,Eco,1166,4,4,4,3,2,4,2,2,4,2,3,5,4,2,10,2.0,Neutral-or-dissatisfied
60185,Female,Loyal-customer,51,Business-travel,Business,1844,4,4,4,4,2,5,5,5,5,5,5,5,5,3,0,0.0,Satisfied
94923,Male,Loyal-customer,67,Business-travel,Eco,187,3,1,1,1,3,3,3,3,1,5,4,3,3,3,21,21.0,Neutral-or-dissatisfied
66963,Female,Loyal-customer,48,Business-travel,Business,2318,3,3,3,3,5,5,5,5,5,5,5,4,5,3,0,0.0,Satisfied
108864,Male,Loyal-customer,9,Personal-travel,Eco,1892,2,2,2,3,4,2,4,4,4,2,2,1,3,4,1,0.0,Neutral-or-dissatisfied
70981,Female,Loyal-customer,59,Business-travel,Business,802,2,2,2,2,2,5,5,5,5,5,5,5,5,3,5,0.0,Satisfied
103881,Male,Loyal-customer,28,Personal-travel,Eco,882,3,3,4,4,5,4,5,5,5,4,5,5,4,5,0,0.0,Neutral-or-dissatisfied
19194,Female,Disloyal-customer,28,Business-travel,Eco,542,3,0,3,1,3,3,3,3,5,1,2,3,3,3,5,4.0,Neutral-or-dissatisfied
21047,Female,Loyal-customer,30,Business-travel,Eco,227,4,5,5,5,4,4,4,4,1,3,3,1,4,4,0,0.0,Neutral-or-dissatisfied
27508,Male,Loyal-customer,47,Business-travel,Eco,556,5,2,2,2,5,5,5,5,2,2,5,3,3,5,1,0.0,Satisfied
43716,Female,Loyal-customer,18,Personal-travel,Eco,489,4,3,3,3,3,3,3,3,4,3,3,3,4,3,0,6.0,Neutral-or-dissatisfied
53584,Male,Loyal-customer,34,Business-travel,Business,391,3,3,3,3,1,4,1,4,4,4,4,1,4,4,75,67.0,Satisfied
4763,Male,Loyal-customer,54,Business-travel,Business,2351,4,4,4,4,5,5,4,4,4,4,4,3,4,4,0,8.0,Satisfied
1939,Male,Loyal-customer,59,Business-travel,Business,2480,3,3,3,3,4,4,4,4,4,4,4,5,4,4,4,0.0,Satisfied
29664,Female,Loyal-customer,54,Personal-travel,Eco,680,4,4,4,2,4,5,5,2,2,4,2,5,2,4,60,66.0,Neutral-or-dissatisfied
35674,Female,Loyal-customer,44,Business-travel,Eco,2446,4,5,5,5,4,4,4,3,5,4,1,4,1,4,0,0.0,Satisfied
110536,Female,Disloyal-customer,29,Business-travel,Business,674,4,4,4,4,5,4,5,5,5,2,5,3,5,5,0,0.0,Satisfied
125797,Male,Loyal-customer,49,Business-travel,Business,2491,2,2,2,2,5,4,5,2,2,2,2,5,2,4,44,25.0,Satisfied
99149,Female,Loyal-customer,36,Business-travel,Eco-plus,237,5,5,5,5,5,5,5,5,3,1,5,4,2,5,25,9.0,Satisfied
55621,Male,Loyal-customer,13,Personal-travel,Business,1824,1,5,1,4,4,1,4,4,3,3,5,5,5,4,0,8.0,Neutral-or-dissatisfied
39121,Female,Loyal-customer,52,Business-travel,Business,3915,3,1,1,1,2,2,2,4,4,4,3,3,4,3,0,0.0,Neutral-or-dissatisfied
56616,Male,Disloyal-customer,29,Business-travel,Business,1023,3,3,3,2,5,3,3,5,3,4,4,4,4,5,0,0.0,Neutral-or-dissatisfied
71498,Female,Loyal-customer,69,Personal-travel,Business,1197,4,2,4,4,2,4,3,1,1,4,1,4,1,3,18,9.0,Neutral-or-dissatisfied
109902,Female,Loyal-customer,49,Business-travel,Business,634,2,2,2,2,2,4,4,4,4,4,4,1,4,4,14,0.0,Satisfied
18633,Female,Loyal-customer,48,Personal-travel,Eco,190,3,5,0,1,3,4,4,1,1,0,1,3,1,4,0,6.0,Neutral-or-dissatisfied
27795,Female,Loyal-customer,51,Business-travel,Eco,1448,4,2,2,2,1,5,3,4,4,4,4,3,4,3,0,0.0,Satisfied
2989,Male,Loyal-customer,43,Business-travel,Business,1793,4,4,4,4,5,5,5,4,4,4,4,4,4,5,0,0.0,Satisfied
81944,Male,Disloyal-customer,28,Business-travel,Business,1532,3,3,3,4,3,3,3,3,3,4,4,4,5,3,0,0.0,Neutral-or-dissatisfied
106562,Male,Loyal-customer,31,Business-travel,Business,2112,5,5,5,5,5,5,5,5,4,4,4,4,5,5,1,0.0,Satisfied
56892,Female,Loyal-customer,31,Business-travel,Business,2565,1,1,1,1,4,4,4,3,5,4,4,4,5,4,25,22.0,Satisfied
7508,Male,Loyal-customer,46,Personal-travel,Business,762,3,4,3,4,3,5,4,1,1,3,1,4,1,3,40,66.0,Neutral-or-dissatisfied
111032,Male,Loyal-customer,32,Business-travel,Business,3040,4,5,4,4,4,4,4,4,1,1,4,2,3,4,31,31.0,Neutral-or-dissatisfied
53975,Male,Loyal-customer,52,Personal-travel,Eco,1117,3,4,3,4,5,3,5,5,4,1,4,1,3,5,0,0.0,Neutral-or-dissatisfied
34424,Female,Loyal-customer,24,Personal-travel,Eco-plus,612,1,5,1,1,4,1,4,4,5,5,4,4,5,4,0,1.0,Neutral-or-dissatisfied
90385,Male,Disloyal-customer,25,Business-travel,Business,404,4,4,5,1,5,2,2,4,5,4,4,2,4,2,162,176.0,Neutral-or-dissatisfied
92425,Male,Loyal-customer,39,Business-travel,Business,1947,3,3,3,3,2,3,5,4,4,4,4,4,4,5,27,14.0,Satisfied
88867,Male,Disloyal-customer,35,Business-travel,Business,859,2,2,2,2,4,2,5,4,3,4,4,4,5,4,0,0.0,Neutral-or-dissatisfied
36494,Female,Loyal-customer,37,Business-travel,Business,3355,2,2,4,2,1,3,3,2,2,2,2,4,2,3,0,6.0,Neutral-or-dissatisfied
119548,Female,Loyal-customer,18,Personal-travel,Eco,857,2,1,2,3,1,2,2,1,3,3,3,1,2,1,15,21.0,Neutral-or-dissatisfied
5064,Male,Loyal-customer,33,Business-travel,Business,3364,4,3,3,3,1,1,4,1,3,4,3,2,3,1,43,38.0,Neutral-or-dissatisfied
47426,Male,Loyal-customer,61,Business-travel,Business,1871,2,5,5,5,4,4,4,2,2,2,2,4,2,2,64,56.0,Neutral-or-dissatisfied
106985,Female,Loyal-customer,60,Personal-travel,Eco,1036,3,5,3,1,2,4,4,4,4,3,4,4,4,5,7,0.0,Neutral-or-dissatisfied
65445,Male,Loyal-customer,48,Business-travel,Business,2645,4,4,4,4,2,5,5,3,3,3,3,4,3,4,0,0.0,Satisfied
56713,Female,Loyal-customer,13,Personal-travel,Eco,1065,5,5,5,1,5,5,5,5,3,2,4,3,4,5,0,0.0,Satisfied
25833,Male,Loyal-customer,54,Business-travel,Eco,692,4,5,5,5,4,4,4,4,2,5,1,4,5,4,16,12.0,Satisfied
109646,Female,Loyal-customer,47,Business-travel,Business,973,1,1,1,1,4,4,4,2,2,3,2,3,2,4,0,8.0,Satisfied
34410,Male,Loyal-customer,54,Personal-travel,Eco,728,2,4,2,3,5,2,5,5,3,2,4,2,3,5,5,0.0,Neutral-or-dissatisfied
12923,Female,Loyal-customer,65,Business-travel,Eco,456,2,3,3,3,5,2,2,2,2,2,2,1,2,3,22,20.0,Neutral-or-dissatisfied
86458,Male,Disloyal-customer,40,Business-travel,Eco,712,1,1,1,3,3,1,3,3,2,3,3,3,3,3,0,0.0,Neutral-or-dissatisfied
45406,Female,Loyal-customer,46,Business-travel,Eco,649,4,5,4,4,1,4,2,4,4,4,4,1,4,2,0,0.0,Satisfied
18534,Male,Loyal-customer,47,Business-travel,Business,1807,1,2,2,2,1,4,3,1,1,1,1,3,1,4,65,66.0,Neutral-or-dissatisfied
30955,Male,Loyal-customer,43,Business-travel,Business,624,2,5,5,5,3,3,3,2,2,2,2,3,2,2,12,38.0,Neutral-or-dissatisfied
90365,Female,Loyal-customer,58,Business-travel,Business,515,5,5,5,5,4,4,5,4,4,4,4,4,4,5,53,43.0,Satisfied
112833,Male,Disloyal-customer,18,Business-travel,Business,1390,4,0,4,2,3,4,3,3,3,3,5,5,4,3,6,0.0,Satisfied
53257,Female,Loyal-customer,32,Business-travel,Eco-plus,589,4,1,1,1,5,5,5,5,5,1,2,1,2,5,6,7.0,Satisfied
21396,Female,Disloyal-customer,23,Business-travel,Eco,164,0,3,0,2,5,0,5,5,5,3,2,4,2,5,0,0.0,Satisfied
24488,Female,Loyal-customer,35,Business-travel,Business,3236,3,3,3,3,3,5,3,4,4,4,4,2,4,5,0,3.0,Satisfied
75791,Female,Loyal-customer,58,Personal-travel,Eco,868,2,3,2,3,4,3,4,5,5,2,1,3,5,3,0,0.0,Neutral-or-dissatisfied
100629,Female,Loyal-customer,43,Business-travel,Business,3614,4,4,4,4,4,4,5,5,5,5,5,5,5,5,8,4.0,Satisfied
43412,Male,Loyal-customer,55,Business-travel,Eco-plus,402,5,4,4,4,4,5,4,4,2,4,5,3,3,4,0,6.0,Satisfied
33149,Male,Loyal-customer,31,Personal-travel,Eco,163,2,4,2,3,1,2,1,1,3,2,1,2,2,1,0,2.0,Neutral-or-dissatisfied
128655,Male,Disloyal-customer,38,Business-travel,Business,2288,4,4,4,3,4,4,4,4,3,2,4,5,5,4,14,12.0,Neutral-or-dissatisfied
53452,Female,Loyal-customer,26,Business-travel,Eco,2253,4,2,2,2,4,4,4,4,3,2,4,3,2,4,0,,Satisfied
43178,Female,Loyal-customer,53,Business-travel,Eco,282,4,2,2,2,2,2,5,4,4,4,4,1,4,5,0,0.0,Satisfied
96265,Male,Loyal-customer,68,Personal-travel,Eco,666,2,4,2,1,4,2,4,4,5,5,4,3,5,4,12,8.0,Neutral-or-dissatisfied
93811,Female,Loyal-customer,60,Business-travel,Business,2051,5,5,2,5,3,4,5,4,4,4,4,4,4,5,33,61.0,Satisfied
43719,Female,Loyal-customer,10,Personal-travel,Eco,489,4,3,4,1,5,4,5,5,2,1,4,1,4,5,0,0.0,Neutral-or-dissatisfied
5912,Male,Loyal-customer,54,Personal-travel,Eco,67,2,2,2,4,5,2,5,5,3,2,3,4,3,5,28,19.0,Neutral-or-dissatisfied
106690,Female,Loyal-customer,33,Business-travel,Business,516,3,3,3,3,5,4,5,5,5,5,5,5,5,3,39,24.0,Satisfied
68758,Male,Loyal-customer,45,Business-travel,Business,3581,3,3,3,3,4,5,4,4,4,5,4,5,4,4,0,0.0,Satisfied
45447,Female,Loyal-customer,47,Business-travel,Business,2618,4,4,5,4,3,5,5,4,4,4,4,5,4,3,7,5.0,Satisfied
114136,Female,Disloyal-customer,32,Business-travel,Business,957,2,2,2,1,1,2,1,1,4,2,4,5,4,1,76,83.0,Neutral-or-dissatisfied
52603,Male,Loyal-customer,43,Business-travel,Eco,110,4,1,1,1,5,4,5,5,4,5,3,3,3,5,0,0.0,Neutral-or-dissatisfied
83341,Female,Loyal-customer,55,Business-travel,Business,2694,5,5,5,5,2,4,5,4,4,4,4,5,4,3,0,0.0,Satisfied
7504,Female,Loyal-customer,60,Business-travel,Business,2030,4,4,4,4,2,4,4,2,2,2,2,5,2,4,0,0.0,Satisfied
48835,Female,Loyal-customer,26,Personal-travel,Business,207,4,1,4,3,3,4,2,3,3,4,2,1,3,3,77,78.0,Neutral-or-dissatisfied
10113,Female,Disloyal-customer,14,Business-travel,Eco,984,2,2,2,3,4,2,4,4,4,4,4,1,3,4,0,0.0,Neutral-or-dissatisfied
1018,Female,Loyal-customer,57,Business-travel,Business,2031,5,5,3,5,4,5,2,5,5,5,3,5,5,3,0,0.0,Satisfied
27356,Female,Loyal-customer,42,Business-travel,Business,671,3,3,3,3,5,3,5,3,3,2,3,4,3,4,0,0.0,Satisfied
22693,Female,Loyal-customer,29,Business-travel,Business,589,3,3,5,3,4,4,4,4,3,4,2,2,3,4,0,0.0,Satisfied
104476,Female,Loyal-customer,56,Business-travel,Eco,1671,4,3,5,3,3,2,3,4,4,4,4,2,4,1,2,0.0,Neutral-or-dissatisfied
53009,Female,Loyal-customer,33,Business-travel,Business,1190,4,2,4,4,1,2,5,5,5,5,5,1,5,1,5,0.0,Satisfied
65779,Female,Loyal-customer,30,Personal-travel,Business,1389,3,5,2,1,3,2,2,3,5,5,4,3,4,3,17,0.0,Neutral-or-dissatisfied
125772,Male,Loyal-customer,39,Business-travel,Business,2629,3,3,3,3,5,4,4,4,4,5,4,3,4,3,0,17.0,Satisfied
44833,Female,Loyal-customer,42,Personal-travel,Eco,462,3,3,3,2,1,2,1,5,5,3,5,3,5,2,0,9.0,Neutral-or-dissatisfied
4029,Female,Loyal-customer,28,Business-travel,Business,479,1,1,1,1,4,4,4,4,5,4,5,5,4,4,5,0.0,Satisfied
95776,Female,Loyal-customer,55,Personal-travel,Eco,419,2,4,3,3,3,1,4,1,1,3,2,3,1,4,0,0.0,Neutral-or-dissatisfied
89433,Male,Loyal-customer,63,Personal-travel,Eco,302,1,5,1,3,1,1,1,1,3,5,5,5,4,1,12,6.0,Neutral-or-dissatisfied
78645,Male,Loyal-customer,7,Business-travel,Eco,2172,4,5,5,5,4,4,1,4,3,1,2,1,3,4,27,7.0,Neutral-or-dissatisfied
73250,Female,Disloyal-customer,28,Business-travel,Eco,675,3,3,3,3,2,3,4,2,4,3,3,1,3,2,0,0.0,Neutral-or-dissatisfied
37567,Male,Disloyal-customer,27,Business-travel,Business,1165,2,2,2,4,3,2,3,3,2,2,4,4,1,3,0,0.0,Neutral-or-dissatisfied
1551,Male,Loyal-customer,28,Personal-travel,Eco,922,3,4,3,1,4,3,4,4,5,2,4,5,4,4,108,100.0,Neutral-or-dissatisfied
65221,Male,Loyal-customer,52,Business-travel,Business,2150,5,5,5,5,5,5,5,5,5,5,5,5,5,3,46,42.0,Satisfied
42991,Female,Loyal-customer,43,Business-travel,Business,192,0,4,0,2,2,1,3,4,4,4,2,1,4,5,0,0.0,Satisfied
2627,Male,Loyal-customer,39,Business-travel,Eco-plus,304,1,1,5,1,1,1,1,1,1,5,3,4,4,1,29,26.0,Neutral-or-dissatisfied
34708,Female,Disloyal-customer,39,Business-travel,Business,209,1,2,2,1,3,2,3,3,2,3,5,4,4,3,83,75.0,Neutral-or-dissatisfied
83621,Female,Loyal-customer,11,Personal-travel,Eco,409,4,1,4,3,3,4,4,3,3,4,3,4,4,3,0,0.0,Satisfied
111336,Male,Loyal-customer,27,Personal-travel,Eco,283,4,5,4,4,3,4,4,3,3,2,5,4,4,3,0,0.0,Satisfied
102994,Male,Loyal-customer,50,Business-travel,Business,460,1,1,3,1,3,4,4,4,4,4,4,5,4,3,0,0.0,Satisfied
59344,Male,Disloyal-customer,42,Business-travel,Business,2338,3,3,3,3,1,3,1,1,5,3,3,5,5,1,26,0.0,Neutral-or-dissatisfied
57853,Female,Loyal-customer,23,Business-travel,Business,2329,1,0,0,4,0,2,2,3,2,3,3,2,2,2,15,18.0,Neutral-or-dissatisfied
59415,Female,Loyal-customer,38,Personal-travel,Eco,2367,2,4,2,1,1,2,3,1,5,3,4,5,4,1,4,0.0,Neutral-or-dissatisfied
106326,Female,Disloyal-customer,23,Business-travel,Business,825,5,5,5,3,3,5,2,3,3,2,5,5,4,3,40,56.0,Satisfied
50508,Male,Loyal-customer,27,Personal-travel,Eco,250,2,4,2,1,2,5,5,4,2,5,4,5,3,5,131,129.0,Neutral-or-dissatisfied
89375,Male,Loyal-customer,46,Business-travel,Business,2684,0,0,0,2,5,4,4,3,3,5,5,4,3,5,0,0.0,Satisfied
30200,Female,Disloyal-customer,25,Business-travel,Eco-plus,95,3,1,3,4,4,3,5,4,1,2,4,4,4,4,0,0.0,Neutral-or-dissatisfied
124040,Female,Loyal-customer,50,Business-travel,Business,1849,0,5,0,3,4,5,5,4,4,1,1,3,4,3,0,0.0,Satisfied
70751,Female,Loyal-customer,56,Business-travel,Business,733,5,5,5,5,2,4,5,5,5,5,5,4,5,5,4,0.0,Satisfied
88817,Male,Loyal-customer,46,Business-travel,Eco-plus,545,3,1,1,1,3,3,3,3,3,2,3,3,3,3,74,86.0,Neutral-or-dissatisfied
115562,Male,Disloyal-customer,41,Business-travel,Eco,404,2,1,2,2,3,2,3,3,4,5,3,4,2,3,0,0.0,Neutral-or-dissatisfied
52785,Female,Loyal-customer,39,Business-travel,Business,1874,5,5,5,5,4,4,5,5,5,5,5,3,5,4,2,0.0,Satisfied
40560,Female,Disloyal-customer,32,Business-travel,Eco,391,3,4,3,3,2,3,5,2,3,3,4,3,4,2,0,0.0,Neutral-or-dissatisfied
100242,Male,Disloyal-customer,37,Business-travel,Business,1033,3,3,3,2,1,3,1,1,4,2,4,4,4,1,19,13.0,Neutral-or-dissatisfied
81329,Female,Loyal-customer,46,Business-travel,Business,1299,5,5,4,5,4,5,4,5,5,5,5,5,5,4,6,88.0,Satisfied
4686,Male,Loyal-customer,58,Personal-travel,Eco,489,0,3,0,4,1,0,1,1,2,1,3,4,3,1,0,0.0,Satisfied
108109,Male,Loyal-customer,44,Business-travel,Business,1166,3,3,3,3,2,5,5,5,5,5,5,4,5,5,0,31.0,Satisfied
46920,Male,Loyal-customer,54,Business-travel,Eco,964,4,1,1,1,4,4,4,4,5,4,3,4,1,4,0,0.0,Satisfied
48981,Female,Loyal-customer,43,Business-travel,Eco,373,3,4,4,4,2,5,1,2,2,3,2,4,2,2,0,0.0,Satisfied
101911,Female,Loyal-customer,56,Personal-travel,Eco,2039,1,2,1,4,4,4,4,1,1,1,1,4,1,3,7,3.0,Neutral-or-dissatisfied
17690,Female,Loyal-customer,18,Personal-travel,Eco,349,4,4,5,4,5,5,5,5,2,5,4,3,4,5,0,0.0,Neutral-or-dissatisfied
99331,Female,Loyal-customer,24,Personal-travel,Eco,448,3,5,5,3,2,5,2,2,5,5,5,5,5,2,0,0.0,Neutral-or-dissatisfied
126615,Female,Loyal-customer,51,Personal-travel,Eco,1337,2,5,2,1,5,4,5,2,2,2,2,4,2,3,10,0.0,Neutral-or-dissatisfied
6055,Female,Loyal-customer,70,Personal-travel,Eco,925,3,4,3,2,4,4,5,5,5,3,5,5,5,4,9,24.0,Neutral-or-dissatisfied
89036,Female,Loyal-customer,24,Business-travel,Business,1919,1,1,4,1,5,5,5,5,5,5,4,3,4,5,0,0.0,Satisfied
65978,Male,Disloyal-customer,20,Business-travel,Eco,972,2,2,2,4,1,2,5,1,2,2,4,2,4,1,68,50.0,Neutral-or-dissatisfied
56044,Female,Loyal-customer,30,Business-travel,Business,2586,1,1,1,1,4,4,4,5,4,4,4,4,5,4,0,0.0,Satisfied
57065,Male,Loyal-customer,26,Personal-travel,Business,2065,3,5,3,5,1,3,1,1,5,5,5,5,1,1,0,0.0,Neutral-or-dissatisfied
20629,Female,Loyal-customer,55,Business-travel,Eco-plus,783,5,1,1,1,3,1,3,5,5,5,5,5,5,3,0,5.0,Satisfied
78194,Male,Loyal-customer,42,Business-travel,Eco,259,1,1,3,1,1,1,1,1,4,5,2,3,2,1,0,0.0,Neutral-or-dissatisfied
108876,Male,Loyal-customer,48,Business-travel,Eco,1587,2,2,2,2,2,2,2,2,4,2,2,1,4,2,12,23.0,Neutral-or-dissatisfied
47498,Female,Loyal-customer,68,Personal-travel,Eco,558,1,5,1,4,5,4,5,2,2,1,2,5,2,3,0,0.0,Neutral-or-dissatisfied
107637,Female,Loyal-customer,41,Business-travel,Business,251,4,4,4,4,4,5,5,4,4,4,4,3,4,5,0,12.0,Satisfied
67900,Male,Loyal-customer,57,Personal-travel,Eco,1438,2,1,2,2,1,2,1,1,1,5,3,3,2,1,29,31.0,Neutral-or-dissatisfied
65844,Female,Disloyal-customer,37,Business-travel,Eco,1389,3,3,3,4,5,3,5,5,4,2,3,2,3,5,0,6.0,Neutral-or-dissatisfied
29105,Male,Loyal-customer,54,Personal-travel,Eco,697,3,5,3,2,2,3,2,2,3,2,2,5,2,2,0,0.0,Neutral-or-dissatisfied
43415,Male,Loyal-customer,29,Business-travel,Eco-plus,531,1,3,3,3,1,2,1,1,4,1,4,4,4,1,0,0.0,Neutral-or-dissatisfied
92338,Male,Loyal-customer,47,Business-travel,Business,2486,4,4,4,4,3,5,5,4,4,4,4,4,4,3,0,0.0,Satisfied
115039,Female,Disloyal-customer,50,Business-travel,Business,446,4,4,4,2,3,4,3,3,3,4,5,5,4,3,0,0.0,Neutral-or-dissatisfied
63739,Male,Loyal-customer,70,Personal-travel,Eco,1660,2,5,2,5,2,2,2,2,5,2,5,3,4,2,5,0.0,Neutral-or-dissatisfied
49182,Male,Disloyal-customer,63,Business-travel,Eco,89,3,0,2,1,1,2,1,1,1,5,5,4,4,1,0,0.0,Neutral-or-dissatisfied
72460,Female,Disloyal-customer,36,Business-travel,Business,1017,3,3,3,4,2,3,2,2,3,2,4,5,5,2,0,0.0,Neutral-or-dissatisfied
103629,Male,Disloyal-customer,26,Business-travel,Business,405,2,0,2,4,1,2,1,1,5,2,5,4,4,1,0,0.0,Neutral-or-dissatisfied
87029,Female,Loyal-customer,30,Personal-travel,Business,594,4,1,4,3,1,4,1,1,1,1,3,3,2,1,67,46.0,Neutral-or-dissatisfied
59004,Male,Loyal-customer,52,Business-travel,Business,1726,2,2,2,2,4,3,5,5,5,5,5,5,5,5,26,18.0,Satisfied
17299,Female,Loyal-customer,36,Business-travel,Business,403,5,5,5,5,3,4,3,4,4,4,4,5,4,1,0,0.0,Satisfied
11260,Female,Loyal-customer,56,Personal-travel,Eco,216,1,0,1,5,4,2,5,4,4,1,5,4,4,2,0,3.0,Neutral-or-dissatisfied
