age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
25,Private,222089,Hs-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,Thailand,<=50k
31,Private,25216,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
55,Private,217802,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,25,United-states,<=50k
38,Private,59660,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-states,>50k
51,Private,204322,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,>50k
45,Private,168598,12th,8,Married-civ-spouse,Adm-clerical,Wife,Black,Female,3103,0,40,United-states,>50k
39,Private,148903,Hs-grad,9,Divorced,Sales,Not-in-family,White,Female,4687,0,50,United-states,>50k
20,Private,88676,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
28,Private,354095,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
20,Private,155066,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,United-states,<=50k
62,Local-gov,76720,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-states,<=50k
34,Self-emp-not-inc,264351,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50k
23,Private,109199,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50k
54,Private,105428,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
18,Private,35065,Hs-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,35,United-states,<=50k
48,Private,548568,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
58,Local-gov,217775,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-states,>50k
20,Private,162688,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,38,United-states,<=50k
60,Private,74422,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,44,Mexico,<=50k
57,Private,195820,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,>50k
65,Self-emp-inc,338316,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
66,Self-emp-not-inc,257562,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-states,<=50k
47,Local-gov,148995,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-states,>50k
33,Private,239781,Preschool,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50k
17,Private,112291,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-states,<=50k
24,Private,236427,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,>50k
37,Private,167851,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,<=50k
51,Private,197189,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
36,Local-gov,382635,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,Honduras,<=50k
18,Private,126021,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,20,United-states,<=50k
32,Private,229732,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,<=50k
59,Private,291529,10th,6,Widowed,Machine-op-inspct,Not-in-family,White,Male,0,0,52,United-states,<=50k
55,Private,28735,Hs-grad,9,Divorced,Adm-clerical,Unmarried,Amer-indian-eskimo,Female,0,0,45,United-states,<=50k
60,Private,40856,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-states,>50k
19,Private,50941,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-states,<=50k
55,Private,198145,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-states,>50k
21,Private,222490,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
26,Private,365289,Hs-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-states,<=50k
66,Self-emp-not-inc,58326,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-states,>50k
67,Self-emp-not-inc,139960,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
32,Private,227321,Some-college,10,Separated,Other-service,Not-in-family,White,Female,0,0,38,United-states,<=50k
42,Private,251229,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
58,?,242670,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-states,<=50k
58,Self-emp-not-inc,130714,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,<=50k
59,Private,322691,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
38,Private,43770,Some-college,10,Separated,Other-service,Not-in-family,White,Female,4650,0,72,United-states,<=50k
56,Private,31782,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
36,Federal-gov,359249,Some-college,10,Separated,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-states,<=50k
21,Private,103031,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-states,<=50k
35,Private,155961,Hs-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,35,Jamaica,<=50k
42,Private,159911,Hs-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,24,United-states,<=50k
21,Private,179720,Hs-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,30,United-states,<=50k
34,Private,192900,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
25,State-gov,117833,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,19,United-states,<=50k
36,Private,356824,Hs-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
20,Private,305446,Hs-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-states,<=50k
23,Private,149224,Hs-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-states,<=50k
42,Local-gov,143046,Hs-grad,9,Widowed,Transport-moving,Unmarried,White,Female,0,0,40,United-states,<=50k
46,State-gov,312015,Hs-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-states,<=50k
29,Self-emp-not-inc,85572,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,5,United-states,<=50k
62,Local-gov,176839,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,United-states,<=50k
42,Private,115085,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-states,<=50k
41,Local-gov,37848,Hs-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,25,United-states,<=50k
38,Private,284166,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-states,<=50k
44,Private,226129,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
25,Private,61956,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-states,<=50k
48,?,222478,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-states,<=50k
40,Self-emp-not-inc,33219,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-states,<=50k
37,Private,149898,Hs-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-states,<=50k
61,Private,71209,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,>50k
47,Self-emp-not-inc,166894,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-states,<=50k
20,?,121389,Some-college,10,Never-married,?,Own-child,White,Male,0,0,32,United-states,<=50k
52,Federal-gov,198186,10th,6,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
48,Federal-gov,113612,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
36,Private,174242,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-states,>50k
29,Private,286634,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-states,>50k
57,Private,191318,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
29,Federal-gov,119848,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
33,Private,252168,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-states,<=50k
32,Private,52537,Some-college,10,Never-married,Tech-support,Not-in-family,Black,Male,0,0,38,United-states,<=50k
24,State-gov,123160,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-pac-islander,Female,0,0,10,China,<=50k
50,Private,77521,11th,7,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,40,United-states,<=50k
38,Self-emp-not-inc,108140,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-states,<=50k
24,Private,225724,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-states,<=50k
34,State-gov,171216,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-states,<=50k
20,Private,236592,12th,8,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,Italy,<=50k
35,Private,235485,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
38,Private,31053,Hs-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
22,Private,103277,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-states,<=50k
23,Private,176724,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Puerto-rico,<=50k
33,Private,221324,Assoc-voc,11,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-states,<=50k
23,Private,223367,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
19,?,26620,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-states,<=50k
17,Private,158704,10th,6,Never-married,Sales,Own-child,White,Male,0,0,20,United-states,<=50k
28,State-gov,200068,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Other,Female,0,0,40,United-states,<=50k
27,Private,104457,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,Asian-pac-islander,Male,0,0,40,?,<=50k
55,Self-emp-inc,183869,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,?,>50k
30,Private,446894,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-states,<=50k
28,Private,412149,10th,6,Never-married,Farming-fishing,Other-relative,White,Male,0,0,35,Mexico,<=50k
38,Local-gov,347491,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,<=50k
37,State-gov,239409,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-states,>50k
27,Private,77774,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,34,United-states,<=50k
27,Private,155057,Hs-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,70,United-states,<=50k
45,Self-emp-not-inc,247053,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
53,Private,49715,Hs-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-states,<=50k
48,Private,81497,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,65,United-states,<=50k
24,Private,35603,Some-college,10,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-states,<=50k
52,Private,74660,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
60,Private,178792,Hs-grad,9,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-states,<=50k
42,Private,280410,Hs-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,Haiti,<=50k
54,Private,133403,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1902,35,United-states,<=50k
40,Private,87771,Hs-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,1628,45,United-states,<=50k
43,Private,120277,Some-college,10,Divorced,Sales,Unmarried,White,Male,0,0,55,United-states,<=50k
58,Private,156040,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,1848,40,United-states,>50k
30,Private,114691,Hs-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-states,<=50k
39,Local-gov,32587,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-indian-eskimo,Male,0,1485,40,United-states,>50k
37,Private,194820,Hs-grad,9,Separated,Craft-repair,Unmarried,White,Female,0,0,42,United-states,<=50k
32,Self-emp-not-inc,220740,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,60,United-states,<=50k
57,Private,113090,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,>50k
33,Private,348152,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
25,Private,230292,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
49,Private,43910,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-states,<=50k
35,Private,334291,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,<=50k
61,?,179761,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,>50k
39,Private,114605,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
43,Self-emp-not-inc,343061,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,4508,0,40,Cuba,<=50k
62,Self-emp-inc,24050,Hs-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,15,United-states,<=50k
45,Private,148995,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,99999,0,30,United-states,>50k
40,Private,216237,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-states,>50k
31,Private,141288,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
40,Private,379919,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
56,Private,119859,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-states,>50k
34,?,35595,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-states,<=50k
34,Private,204461,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-states,>50k
41,Private,92733,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
30,Private,271933,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
36,Private,218015,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-states,<=50k
43,State-gov,23157,Hs-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-states,<=50k
40,Private,191814,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-states,>50k
29,Private,86613,1st-4th,2,Never-married,Other-service,Not-in-family,White,Male,0,0,20,El-salvador,<=50k
32,Local-gov,191731,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
22,Private,235853,9th,5,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-states,<=50k
24,Private,239663,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50k
42,Local-gov,176716,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,<=50k
27,Private,32452,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-states,>50k
49,Private,133669,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,>50k
40,Private,144778,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
42,Private,280167,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
29,Private,264961,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-states,<=50k
25,Private,245121,Hs-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-states,<=50k
33,State-gov,108116,Hs-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,<=50k
40,Local-gov,183096,9th,5,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Yugoslavia,>50k
19,Private,100669,Assoc-voc,11,Never-married,Craft-repair,Own-child,Asian-pac-islander,Male,0,0,20,United-states,<=50k
44,Self-emp-not-inc,274562,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,14344,0,40,United-states,>50k
38,Federal-gov,290624,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
43,Local-gov,212206,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,>50k
40,Private,349405,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-states,<=50k
60,Local-gov,101110,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-states,>50k
25,Private,235795,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-states,<=50k
62,Self-emp-not-inc,162249,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-states,<=50k
28,Private,153869,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
24,Private,317175,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,>50k
26,Private,107827,Hs-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,25,United-states,<=50k
45,Local-gov,272182,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,5013,0,40,United-states,<=50k
19,Private,251579,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,14,United-states,<=50k
46,Federal-gov,83610,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,>50k
60,Self-emp-inc,180512,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,>50k
24,Private,211527,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-states,<=50k
33,Private,118786,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1590,40,United-states,<=50k
33,Private,97723,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,50,United-states,>50k
22,Private,276133,Hs-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-states,<=50k
21,Private,109667,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-states,<=50k
