age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,Private,223881,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,United-states,>50k
31,Federal-gov,148207,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,53,United-states,<=50k
24,Private,182812,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,3325,0,52,Dominican-republic,<=50k
76,Private,116202,Hs-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,33,United-states,<=50k
42,Private,54102,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
42,Private,23157,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
34,Private,223212,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,40,Peru,>50k
19,Private,355477,Hs-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,25,United-states,<=50k
53,Private,197054,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
37,Local-gov,99935,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,50,United-states,>50k
48,Local-gov,39464,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,52,United-states,<=50k
41,Local-gov,193524,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,>50k
38,Private,96330,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
42,Private,179533,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
26,Private,285367,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Male,4416,0,28,United-states,<=50k
34,Private,207668,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1887,40,United-states,>50k
29,Private,181822,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-states,<=50k
64,Private,146110,Some-college,10,Widowed,Other-service,Unmarried,White,Female,0,0,24,United-states,<=50k
33,Private,101562,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
51,Self-emp-not-inc,240236,Assoc-acdm,12,Separated,Sales,Not-in-family,Black,Male,0,0,30,United-states,<=50k
42,Private,118686,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,20,United-states,<=50k
29,Private,29974,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
43,Private,159549,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
36,Private,111128,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-states,>50k
49,?,312552,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,2002,70,United-states,<=50k
19,Private,199495,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
19,Private,29526,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,18,United-states,<=50k
36,Private,156400,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
41,Private,112763,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-states,<=50k
50,Local-gov,191025,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,4650,0,70,United-states,<=50k
26,Local-gov,180957,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-states,<=50k
28,Private,215014,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,<=50k
40,Local-gov,74949,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
24,Self-emp-not-inc,162688,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
70,?,230816,Assoc-voc,11,Never-married,?,Not-in-family,White,Male,0,0,30,United-states,<=50k
41,Private,155657,11th,7,Never-married,Handlers-cleaners,Other-relative,Black,Female,0,0,40,United-states,<=50k
60,Private,74422,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,44,Mexico,<=50k
28,Private,39232,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-states,<=50k
28,Private,108574,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,15,United-states,<=50k
18,Private,120029,Hs-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-states,<=50k
28,Private,156257,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-states,>50k
35,Private,139770,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Female,6849,0,40,United-states,<=50k
31,Private,202729,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,>50k
33,Private,408813,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-states,<=50k
46,Private,403911,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1902,40,United-states,>50k
47,Private,236805,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,60,United-states,<=50k
29,Private,370242,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
37,Private,241998,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-states,>50k
51,Private,152596,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,<=50k
60,Local-gov,227232,Hs-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
61,Private,147393,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-states,<=50k
64,Private,181530,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
22,Private,290504,Hs-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-states,<=50k
24,Private,330724,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-pac-islander,Male,0,0,16,?,<=50k
34,Private,165737,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,0,0,43,India,>50k
34,Private,195860,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
26,Private,171114,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,38,United-states,<=50k
35,Private,361888,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-states,<=50k
19,Private,366088,9th,5,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-states,<=50k
23,Private,434894,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-states,<=50k
34,Private,268051,Some-college,10,Married-civ-spouse,Protective-serv,Other-relative,Black,Female,0,0,25,Haiti,<=50k
29,Private,231287,Some-college,10,Divorced,Tech-support,Unmarried,White,Male,0,0,40,United-states,<=50k
21,Private,67804,9th,5,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,20,United-states,<=50k
19,Private,316868,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,Mexico,<=50k
34,Private,219619,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
26,Private,216819,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
31,Private,202450,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1573,40,United-states,<=50k
33,Private,234067,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,>50k
49,State-gov,154493,Hs-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,44,United-states,<=50k
60,Private,185749,11th,7,Widowed,Transport-moving,Unmarried,Black,Male,0,0,40,United-states,<=50k
18,Private,473449,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-states,<=50k
35,Private,509462,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-states,<=50k
17,Private,96282,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,14,United-states,<=50k
60,Private,372838,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
33,State-gov,425785,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
19,Private,85690,Hs-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,30,United-states,<=50k
51,Private,162988,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,25,United-states,<=50k
33,Self-emp-not-inc,147201,Bachelors,13,Separated,Prof-specialty,Own-child,Black,Male,0,0,35,United-states,<=50k
22,Private,317528,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,34,United-states,<=50k
27,Private,171133,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,38,United-states,<=50k
26,Self-emp-inc,316688,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,40,United-states,<=50k
32,Private,194987,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-states,<=50k
26,Private,123384,Masters,14,Never-married,Other-service,Own-child,White,Female,0,0,40,United-states,<=50k
28,Private,204862,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-states,<=50k
19,Private,169758,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-states,<=50k
24,Private,116934,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,45,United-states,<=50k
41,Self-emp-inc,64506,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-states,<=50k
51,Private,195105,Hs-grad,9,Divorced,Priv-house-serv,Own-child,White,Female,0,0,40,United-states,<=50k
51,Private,162745,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-states,>50k
38,Self-emp-not-inc,233571,Hs-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40,United-states,<=50k
50,Self-emp-not-inc,195372,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-states,<=50k
37,State-gov,111275,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
59,Self-emp-not-inc,136413,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-states,<=50k
45,Private,323798,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,53,United-states,>50k
21,Private,232577,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,0,30,United-states,<=50k
65,?,143732,Hs-grad,9,Widowed,?,Not-in-family,Black,Female,0,0,40,United-states,<=50k
64,Private,221343,1st-4th,2,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,12,United-states,<=50k
33,Private,127651,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-states,>50k
58,Federal-gov,215900,Hs-grad,9,Never-married,Adm-clerical,Other-relative,Amer-indian-eskimo,Male,0,0,40,United-states,<=50k
23,Private,115326,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-states,<=50k
19,Private,186096,Hs-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,30,United-states,<=50k
32,Private,206609,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
37,Private,191524,Assoc-voc,11,Separated,Prof-specialty,Own-child,White,Female,0,0,38,United-states,<=50k
22,Local-gov,326283,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-pac-islander,Male,0,0,20,United-states,<=50k
53,Private,98791,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,<=50k
46,Private,164877,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-states,<=50k
50,Private,194580,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,>50k
54,State-gov,151580,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-states,>50k
47,Private,115613,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,>50k
41,Private,79797,Hs-grad,9,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-pac-islander,Male,0,0,40,Japan,>50k
41,Private,311101,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
41,Private,56651,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
20,Private,215232,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,10,United-states,<=50k
58,Private,126104,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,65,United-states,<=50k
48,Private,196571,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
18,Private,56613,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,20,United-states,<=50k
49,Self-emp-not-inc,51620,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-states,<=50k
17,Private,112795,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,15,United-states,<=50k
58,Private,280309,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,60,United-states,>50k
33,Self-emp-not-inc,24504,Hs-grad,9,Separated,Craft-repair,Other-relative,White,Male,0,0,50,United-states,<=50k
62,?,31577,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,18,United-states,<=50k
47,Private,151584,Hs-grad,9,Divorced,Sales,Own-child,White,Male,0,1876,40,United-states,<=50k
58,Private,143266,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-states,<=50k
52,Private,159755,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-states,>50k
35,Private,401930,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1887,42,United-states,>50k
35,Private,87757,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
45,Private,155478,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-states,<=50k
47,Private,175990,Hs-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-states,>50k
21,Local-gov,129050,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-states,<=50k
41,Private,806552,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
58,Self-emp-not-inc,310014,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-states,<=50k
24,Private,315476,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
50,Private,101119,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
31,Private,47296,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1740,20,United-states,<=50k
27,Private,247507,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
25,Private,137951,Hs-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,30,United-states,<=50k
54,Private,145419,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1672,50,United-states,<=50k
34,Local-gov,167063,Hs-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-states,<=50k
44,Self-emp-inc,71556,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,?,>50k
41,Local-gov,249039,Hs-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
29,Private,119052,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Female,0,0,40,United-states,<=50k
33,Private,226624,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
24,Private,421474,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
52,Local-gov,133403,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,>50k
31,Private,141118,Hs-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,24,United-states,<=50k
48,Federal-gov,110457,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
67,Private,105252,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Male,0,2392,40,United-states,>50k
28,Private,164575,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
46,Private,265097,Hs-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,5,United-states,<=50k
67,Local-gov,258973,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,24,United-states,<=50k
35,Private,176900,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
54,Private,167380,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
42,Local-gov,261899,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
75,Private,199826,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,36,United-states,>50k
25,Self-emp-not-inc,72338,Hs-grad,9,Never-married,Sales,Unmarried,Asian-pac-islander,Female,0,0,40,United-states,<=50k
46,State-gov,193047,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-states,<=50k
37,State-gov,29145,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
25,Private,344804,5th-6th,3,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,<=50k
25,Private,269004,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
47,Private,144351,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
43,Federal-gov,101709,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,Asian-pac-islander,Male,0,0,40,United-states,<=50k
18,?,116839,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,20,United-states,<=50k
76,?,164835,Hs-grad,9,Widowed,?,Not-in-family,White,Female,0,0,25,United-states,<=50k
23,Private,237432,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,?,<=50k
43,Private,115323,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,40,United-states,>50k
21,Private,127914,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-states,<=50k
41,Private,23646,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
59,Private,159008,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,20,United-states,>50k
33,Private,188661,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,<=50k
41,Private,172712,Bachelors,13,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-states,>50k
46,Self-emp-inc,321764,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
49,State-gov,255928,Hs-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,<=50k
31,Private,184889,Hs-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,20,United-states,<=50k
