age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Private,33983,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,40,United-states,>50k
48,Private,77404,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,>50k
38,Private,193026,Hs-grad,9,Never-married,Other-service,Unmarried,White,Male,0,1408,40,?,<=50k
19,Private,100009,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-states,<=50k
39,Private,211154,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-states,<=50k
46,Private,162030,Hs-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,43,United-states,<=50k
23,Private,180052,Hs-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-states,<=50k
44,Private,132849,Masters,14,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-states,<=50k
53,Private,117814,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-states,<=50k
49,State-gov,131302,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,44,United-states,<=50k
37,Private,117528,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
17,Private,232900,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-states,<=50k
33,Private,144064,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,<=50k
30,Private,87418,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
36,Private,162029,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,3325,0,40,United-states,<=50k
20,Private,24008,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-states,<=50k
29,Private,226295,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,36,United-states,<=50k
27,Private,153288,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
24,Private,112459,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-states,<=50k
56,Private,329948,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
19,Private,198459,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,2001,40,United-states,<=50k
37,Self-emp-not-inc,137527,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,2559,60,United-states,>50k
45,Self-emp-not-inc,355978,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,>50k
17,Private,142912,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,40,United-states,<=50k
28,Private,595088,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,63,United-states,<=50k
23,State-gov,35805,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-states,<=50k
63,Private,43313,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
19,Private,391329,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-states,<=50k
43,Private,187795,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
21,Private,184568,Hs-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-states,<=50k
62,Private,178745,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,>50k
34,Private,244147,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-states,>50k
46,Private,324655,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,40,?,>50k
23,Private,198992,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-states,<=50k
31,State-gov,29152,12th,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-states,<=50k
34,Local-gov,246104,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-states,<=50k
28,Local-gov,218990,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,46,United-states,<=50k
51,?,175985,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
33,Private,213307,1st-4th,2,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico,<=50k
47,Private,76612,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,<=50k
55,Private,314592,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
43,Private,142725,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1887,80,United-states,>50k
72,?,173427,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,Cuba,<=50k
25,Local-gov,375170,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,35,United-states,<=50k
79,Private,160758,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-states,<=50k
26,Private,191803,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-states,<=50k
37,Private,259785,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
23,State-gov,96748,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-states,<=50k
48,Private,131762,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-states,<=50k
51,Private,202752,Hs-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-states,<=50k
45,?,189564,Masters,14,Married-civ-spouse,?,Wife,White,Female,0,0,1,United-states,<=50k
24,Private,302195,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-states,<=50k
59,Self-emp-not-inc,119344,10th,6,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,36,United-states,<=50k
48,Private,171095,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,England,<=50k
50,Local-gov,120190,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-states,<=50k
33,Private,214635,Hs-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,?,<=50k
44,Private,217039,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-states,>50k
38,Private,31053,Hs-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
30,Private,352426,Some-college,10,Never-married,Sales,Unmarried,White,Male,0,0,60,Mexico,<=50k
28,Private,187397,Hs-grad,9,Never-married,Other-service,Other-relative,Other,Male,0,0,48,Mexico,<=50k
33,Private,255004,Hs-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,2354,0,61,United-states,<=50k
22,Federal-gov,262819,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
51,Private,128143,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
24,Local-gov,52262,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-states,<=50k
35,Private,186845,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-states,>50k
17,Private,100828,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-states,<=50k
25,Private,186370,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
63,Private,65740,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Asian-pac-islander,Male,0,0,40,Philippines,>50k
33,Private,229716,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,38,United-states,<=50k
64,State-gov,186376,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,40,United-states,>50k
33,Private,238246,Hs-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,Germany,<=50k
28,Private,118861,10th,6,Married-civ-spouse,Craft-repair,Wife,Other,Female,0,0,48,Guatemala,<=50k
41,Private,50122,Assoc-voc,11,Divorced,Sales,Own-child,White,Male,0,0,50,United-states,<=50k
52,Private,202071,Hs-grad,9,Widowed,Craft-repair,Own-child,White,Female,0,0,40,United-states,<=50k
38,Private,103456,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Male,0,0,40,United-states,<=50k
41,Local-gov,33068,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,1974,40,United-states,<=50k
22,Private,192017,Hs-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,<=50k
26,Private,106856,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
39,Private,183898,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,60,Germany,>50k
44,Private,221172,5th-6th,3,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,45,United-states,<=50k
23,Private,100345,Hs-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,15,United-states,<=50k
42,Private,344624,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,50,United-states,>50k
27,State-gov,212232,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-states,>50k
29,Private,154411,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-states,<=50k
39,Private,184128,11th,7,Divorced,Sales,Other-relative,White,Female,0,0,40,United-states,<=50k
40,Private,200496,Bachelors,13,Separated,Sales,Not-in-family,White,Male,0,0,40,United-states,<=50k
46,Private,188293,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
57,Private,329792,7th-8th,4,Divorced,Transport-moving,Unmarried,White,Male,0,0,75,United-states,<=50k
77,Private,88269,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-states,<=50k
21,Private,39182,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
22,Private,83315,Hs-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-states,<=50k
51,Self-emp-inc,192973,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-states,>50k
17,?,144114,10th,6,Never-married,?,Own-child,White,Male,0,0,40,United-states,<=50k
44,Private,75742,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
55,Self-emp-not-inc,53566,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,30,United-states,<=50k
51,Self-emp-inc,98642,Hs-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,14084,0,40,United-states,>50k
47,State-gov,187087,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
50,Private,150975,Hs-grad,9,Divorced,Machine-op-inspct,Not-in-family,Amer-indian-eskimo,Female,0,0,40,United-states,<=50k
32,Private,234195,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-states,<=50k
37,Private,281751,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-states,<=50k
72,Private,171181,Hs-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,2329,0,20,United-states,<=50k
60,?,139391,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,42,United-states,<=50k
51,Private,124963,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,<=50k
44,Private,325461,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-states,>50k
39,Local-gov,86551,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1876,40,United-states,<=50k
38,Local-gov,140854,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,>50k
21,Private,185251,Hs-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-states,<=50k
66,Self-emp-not-inc,44712,Hs-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,15,United-states,<=50k
20,State-gov,340475,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-states,<=50k
52,Self-emp-inc,229259,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
75,?,222789,Hs-grad,9,Widowed,?,Not-in-family,White,Female,0,0,9,United-states,<=50k
45,Local-gov,37306,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-states,>50k
38,Private,391040,Assoc-voc,11,Separated,Tech-support,Unmarried,White,Female,0,0,20,United-states,<=50k
41,Private,320744,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,3325,0,50,United-states,<=50k
31,Local-gov,378426,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,99,Columbia,<=50k
37,Private,105044,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
74,State-gov,236012,7th-8th,4,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,20,United-states,<=50k
59,Local-gov,130532,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,40,Poland,<=50k
38,Self-emp-inc,199346,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-states,<=50k
53,Private,183973,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-states,>50k
32,Self-emp-not-inc,420895,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-states,<=50k
63,Self-emp-not-inc,167501,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,20051,0,10,United-states,>50k
41,Private,46870,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
30,Local-gov,131568,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
27,Private,307724,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,?,<=50k
38,Private,119177,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
42,Private,106698,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-states,<=50k
24,Private,250647,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Guatemala,<=50k
61,Self-emp-not-inc,219183,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
39,Self-emp-inc,180804,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
40,Private,195124,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Columbia,<=50k
45,Private,201699,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,>50k
62,Local-gov,136787,Hs-grad,9,Divorced,Transport-moving,Other-relative,White,Male,0,0,40,United-states,<=50k
44,Private,175935,Doctorate,16,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-states,>50k
25,Private,117833,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1876,40,United-states,<=50k
21,Private,177125,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,20,United-states,<=50k
43,Private,67339,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,15,United-states,<=50k
35,Private,356250,Prof-school,15,Married-civ-spouse,Sales,Husband,Asian-pac-islander,Male,0,0,35,China,<=50k
55,Private,32365,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
28,Federal-gov,24153,10th,6,Married-civ-spouse,Other-service,Wife,Amer-indian-eskimo,Female,0,0,40,United-states,<=50k
51,Self-emp-not-inc,32372,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,70,United-states,<=50k
25,Private,133373,Hs-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
54,Local-gov,249949,Some-college,10,Divorced,Exec-managerial,Other-relative,Black,Female,0,0,40,United-states,<=50k
36,?,370585,Hs-grad,9,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-states,<=50k
69,Self-emp-not-inc,185039,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,12,United-states,>50k
31,Private,323069,Assoc-acdm,12,Divorced,Sales,Unmarried,White,Female,0,880,45,United-states,<=50k
41,Private,168730,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
75,Self-emp-not-inc,231741,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,4931,0,3,United-states,<=50k
25,Private,296394,Hs-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,45,United-states,<=50k
66,Self-emp-not-inc,274451,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-states,>50k
19,Private,389942,Hs-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-states,<=50k
42,Self-emp-not-inc,201520,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,<=50k
40,Private,53774,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,4064,0,12,United-states,<=50k
46,Private,102542,7th-8th,4,Never-married,Other-service,Own-child,White,Male,0,0,52,United-states,<=50k
28,Private,300915,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-states,<=50k
51,Private,107123,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-states,<=50k
65,?,325537,Assoc-voc,11,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-states,>50k
70,?,103963,Hs-grad,9,Widowed,?,Not-in-family,White,Male,0,0,6,United-states,<=50k
57,Private,125000,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
41,Private,106679,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,27828,0,50,United-states,>50k
41,Private,220132,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-states,>50k
21,Private,312956,Hs-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-states,<=50k
22,Private,51362,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,16,United-states,<=50k
21,Private,182117,Bachelors,13,Never-married,Other-service,Other-relative,White,Male,0,0,20,United-states,<=50k
33,Self-emp-not-inc,295591,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50k
49,?,261059,10th,6,Separated,?,Own-child,White,Male,2176,0,40,United-states,<=50k
37,Private,95336,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,65,United-states,<=50k
27,Private,500068,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,36,?,<=50k
51,Private,63685,Hs-grad,9,Married-civ-spouse,Sales,Husband,Asian-pac-islander,Male,0,0,50,Cambodia,<=50k
29,Private,50295,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-states,<=50k
44,Private,110028,Hs-grad,9,Divorced,Sales,Not-in-family,White,Male,27828,0,60,United-states,>50k
47,Private,97176,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
35,Private,126675,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-states,<=50k
